A,P,time,cat
0.997,0.0,0.0,0.099
0.944,0.0495,0.138,
0.896,0.0933,0.276,
0.867,0.132,0.414,
0.825,0.164,0.552,
0.802,0.197,0.69,
0.771,0.224,0.828,
0.748,0.245,0.966,
0.725,0.266,1.103,
0.71,0.291,1.241,
0.687,0.305,1.379,
0.682,0.321,1.517,
0.662,0.329,1.655,
0.657,0.344,1.793,
0.649,0.358,1.931,
0.633,0.364,2.069,
0.63,0.368,2.207,
0.623,0.379,2.345,
0.617,0.385,2.483,
0.606,0.387,2.621,
0.601,0.391,2.759,
0.599,0.393,2.897,
0.592,0.399,3.035,
0.594,0.408,3.172,
0.583,0.41,3.31,
0.582,0.413,3.448,
0.578,0.413,3.586,
0.587,0.415,3.724,
0.579,0.416,3.862,
0.577,0.417,4.0,
0.578,0.42,4.138,
