A,P,time,cat
1.005,0.0,0.0,0.12375
0.945,0.0571,0.128,
0.89,0.106,0.256,
0.849,0.15,0.384,
0.809,0.189,0.512,
0.779,0.218,0.64,
0.746,0.249,0.768,
0.723,0.272,0.896,
0.698,0.292,1.025,
0.68,0.312,1.153,
0.669,0.324,1.281,
0.652,0.341,1.409,
0.64,0.351,1.537,
0.629,0.361,1.665,
0.625,0.374,1.793,
0.613,0.383,1.921,
0.612,0.386,2.049,
0.602,0.395,2.177,
0.603,0.4,2.305,
0.596,0.401,2.433,
0.596,0.399,2.561,
0.588,0.405,2.689,
0.584,0.412,2.818,
0.577,0.412,2.946,
0.575,0.413,3.074,
0.577,0.422,3.202,
0.586,0.421,3.33,
0.579,0.415,3.458,
0.572,0.422,3.586,
