P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.009
0.0639,0.82,0.109,15367.0,
0.127,0.757,0.102,30734.0,
0.187,0.701,0.0951,46101.0,
0.253,0.647,0.0872,61468.0,
0.315,0.592,0.0802,76835.0,
0.382,0.539,0.0723,92202.0,
0.446,0.488,0.0644,107569.0,
0.509,0.429,0.0573,122936.0,
0.568,0.376,0.0503,138303.0,
0.627,0.322,0.0434,153670.0,
0.683,0.274,0.0365,169038.0,
0.74,0.219,0.0295,184405.0,
0.798,0.171,0.0228,199772.0,
0.846,0.124,0.0165,215139.0,
0.897,0.0807,0.0109,230506.0,
0.947,0.0458,0.00599,245873.0,
0.966,0.0211,0.00283,261240.0,
0.974,0.0106,0.00142,276607.0,
0.988,0.00798,0.00106,291974.0,
0.98,0.00729,0.0,307341.0,
