P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.01125
0.0304,0.849,0.113,5947.0,
0.0615,0.823,0.109,11894.0,
0.0935,0.78,0.106,17841.0,
0.124,0.76,0.101,23788.0,
0.155,0.741,0.0993,29735.0,
0.186,0.715,0.0944,35682.0,
0.213,0.681,0.0909,41629.0,
0.248,0.66,0.0875,47576.0,
0.273,0.633,0.0843,53523.0,
0.308,0.601,0.0795,59470.0,
0.335,0.581,0.0775,65417.0,
0.367,0.549,0.0728,71364.0,
0.399,0.526,0.0698,77311.0,
0.427,0.494,0.0665,83258.0,
0.451,0.469,0.0633,89205.0,
0.489,0.443,0.0595,95152.0,
0.514,0.414,0.0565,101099.0,
0.552,0.389,0.0529,107046.0,
0.58,0.368,0.049,112993.0,
0.601,0.34,0.0452,118940.0,
0.63,0.313,0.0413,124887.0,
0.659,0.291,0.0389,130834.0,
0.696,0.263,0.0354,136781.0,
0.724,0.236,0.0317,142728.0,
0.751,0.216,0.0287,148675.0,
0.772,0.188,0.0255,154622.0,
0.801,0.166,0.0223,160569.0,
0.832,0.143,0.0191,166516.0,
0.854,0.12,0.016,172463.0,
0.878,0.0991,0.0133,178410.0,
0.903,0.0797,0.0107,184357.0,
0.923,0.0618,0.00812,190304.0,
0.945,0.0448,0.00602,196251.0,
0.96,0.032,0.00427,202198.0,
0.956,0.0219,0.00292,208145.0,
0.973,0.0149,0.00201,214092.0,
0.993,0.011,0.00148,220039.0,
0.982,0.00898,0.00121,225986.0,
