A,P,time,cat
1.001,0.0,0.0,0.04
0.891,0.107,714.0,
0.797,0.203,1427.0,
0.71,0.283,2141.0,
0.632,0.359,2855.0,
0.574,0.419,3568.0,
0.51,0.477,4282.0,
0.473,0.528,4995.0,
0.417,0.57,5709.0,
0.376,0.622,6423.0,
0.344,0.649,7136.0,
0.312,0.679,7850.0,
0.28,0.718,8564.0,
0.251,0.744,9277.0,
0.227,0.768,9991.0,
0.207,0.799,10704.0,
0.186,0.81,11418.0,
0.17,0.835,12132.0,
0.154,0.837,12845.0,
0.139,0.848,13559.0,
0.126,0.871,14273.0,
0.113,0.891,14986.0,
0.102,0.891,15700.0,
0.0925,0.907,16414.0,
0.0845,0.908,17127.0,
0.076,0.924,17841.0,
0.07,0.933,18554.0,
0.0627,0.927,19268.0,
0.0573,0.924,19982.0,
0.0513,0.946,20695.0,
0.0477,0.936,21409.0,
0.042,0.953,22123.0,
0.0382,0.954,22836.0,
0.0351,0.959,23550.0,
0.0318,0.962,24263.0,
0.0288,0.97,24977.0,
0.0262,0.969,25691.0,
0.0237,0.965,26404.0,
0.0215,0.963,27118.0,
