A,P,time,cat
0.992,0.0,0.0,0.032
0.9,0.102,855.0,
0.81,0.194,1710.0,
0.729,0.273,2565.0,
0.649,0.347,3420.0,
0.593,0.409,4275.0,
0.529,0.469,5130.0,
0.48,0.519,5986.0,
0.433,0.563,6841.0,
0.396,0.599,7696.0,
0.355,0.642,8551.0,
0.32,0.669,9406.0,
0.29,0.703,10261.0,
0.263,0.729,11116.0,
0.241,0.754,11971.0,
0.215,0.78,12826.0,
0.197,0.796,13681.0,
0.179,0.817,14536.0,
0.162,0.831,15391.0,
0.147,0.846,16247.0,
0.133,0.862,17102.0,
0.122,0.868,17957.0,
0.109,0.878,18812.0,
0.1,0.89,19667.0,
0.092,0.911,20522.0,
0.0826,0.908,21377.0,
0.0747,0.923,22232.0,
0.0689,0.931,23087.0,
0.0623,0.93,23942.0,
0.0561,0.93,24797.0,
0.0516,0.944,25652.0,
0.0468,0.949,26508.0,
0.0425,0.962,27363.0,
0.0383,0.948,28218.0,
0.035,0.968,29073.0,
0.0321,0.972,29928.0,
0.029,0.959,30783.0,
0.0268,0.962,31638.0,
