A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0075
0.785,0.0684,0.135,2434.0,
0.68,0.0598,0.254,4867.0,
0.585,0.0514,0.358,7301.0,
0.509,0.0441,0.449,9735.0,
0.44,0.0383,0.516,12168.0,
0.376,0.0328,0.585,14602.0,
0.321,0.0284,0.636,17036.0,
0.276,0.0243,0.691,19470.0,
0.236,0.021,0.741,21903.0,
0.205,0.0181,0.765,24337.0,
0.177,0.0154,0.807,26771.0,
0.151,0.0133,0.833,29204.0,
0.132,0.0114,0.846,31638.0,
0.112,0.00973,0.877,34072.0,
0.0966,0.00839,0.887,36505.0,
0.0821,0.00712,0.911,38939.0,
0.0707,0.00624,0.911,41373.0,
0.0613,0.00529,0.919,43806.0,
0.0522,0.00456,0.941,46240.0,
0.0449,0.00393,0.958,48674.0,
0.039,0.00339,0.945,51108.0,
0.0332,0.00291,0.961,53541.0,
0.0286,0.0025,0.964,55975.0,
0.0242,0.00214,0.964,58409.0,
0.021,0.00185,0.97,60842.0,
0.018,0.00155,0.973,63276.0,
