A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.006
0.834,0.0727,0.0892,1954.0,
0.754,0.0664,0.17,3909.0,
0.687,0.0601,0.247,5863.0,
0.632,0.0556,0.31,7818.0,
0.568,0.0495,0.371,9772.0,
0.524,0.0452,0.429,11727.0,
0.468,0.0409,0.484,13681.0,
0.434,0.0374,0.535,15636.0,
0.389,0.034,0.57,17590.0,
0.351,0.0305,0.616,19545.0,
0.323,0.0279,0.639,21499.0,
0.292,0.0254,0.668,23454.0,
0.266,0.0232,0.703,25408.0,
0.239,0.0209,0.729,27363.0,
0.216,0.0188,0.743,29317.0,
0.197,0.0171,0.784,31272.0,
0.177,0.0154,0.791,33226.0,
0.163,0.0143,0.821,35181.0,
0.146,0.0128,0.839,37135.0,
0.134,0.0117,0.852,39090.0,
0.122,0.0105,0.867,41044.0,
0.109,0.00958,0.881,42999.0,
0.0999,0.00871,0.883,44953.0,
0.0907,0.00791,0.891,46908.0,
0.0818,0.00721,0.902,48862.0,
0.074,0.00638,0.908,50817.0,
0.0674,0.00582,0.922,52771.0,
0.0611,0.00532,0.928,54726.0,
0.0559,0.00482,0.945,56680.0,
0.0499,0.00439,0.948,58635.0,
0.0461,0.00397,0.943,60589.0,
0.0417,0.00357,0.937,62544.0,
0.0374,0.00327,0.959,64498.0,
0.034,0.00295,0.959,66453.0,
0.0309,0.00268,0.958,68407.0,
0.0281,0.0024,0.955,70362.0,
0.0255,0.00225,0.97,72316.0,
