A,P,time,cat
0.998,0.0,0.0,0.001
0.911,0.0852,0.736,
0.844,0.166,1.472,
0.762,0.242,2.207,
0.687,0.313,2.943,
0.614,0.376,3.679,
0.559,0.445,4.415,
0.504,0.496,5.15,
0.453,0.553,5.886,
0.4,0.596,6.622,
0.357,0.649,7.358,
0.314,0.689,8.093,
0.281,0.72,8.829,
0.248,0.755,9.565,
0.22,0.781,10.3,
0.193,0.806,11.04,
0.171,0.837,11.77,
0.15,0.854,12.51,
0.131,0.864,13.24,
0.116,0.886,13.98,
0.1,0.901,14.72,
0.0882,0.913,15.45,
0.078,0.923,16.19,
0.0688,0.948,16.92,
0.0612,0.949,17.66,
0.0532,0.944,18.39,
0.0477,0.946,19.13,
0.0427,0.962,19.87,
0.0383,0.959,20.6,
0.0341,0.961,21.34,
0.0305,0.971,22.07,
0.0276,0.971,22.81,
0.0252,0.978,23.54,
0.0229,0.981,24.28,
