A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.10375000000000001
0.0264,0.076,0.849,0.0281,
0.0414,0.167,0.717,0.0562,
0.052,0.257,0.611,0.0843,
0.0579,0.347,0.511,0.112,
0.0608,0.42,0.431,0.141,
0.06,0.483,0.367,0.169,
0.0586,0.537,0.311,0.197,
0.0555,0.587,0.263,0.225,
0.0516,0.633,0.225,0.253,
0.0484,0.67,0.188,0.281,
0.044,0.702,0.161,0.309,
0.0406,0.738,0.138,0.337,
0.0368,0.745,0.116,0.365,
0.0341,0.769,0.099,0.394,
0.0309,0.796,0.0833,0.422,
0.0282,0.801,0.071,0.45,
0.0257,0.818,0.0603,0.478,
0.0239,0.833,0.0517,0.506,
0.0219,0.845,0.0432,0.534,
0.0203,0.846,0.0373,0.562,
0.0191,0.853,0.0315,0.59,
0.0177,0.852,0.027,0.618,
0.0167,0.863,0.0233,0.647,
0.016,0.862,0.0196,0.675,
0.0149,0.868,0.0167,0.703,
0.0143,0.874,0.0142,0.731,
0.0139,0.88,0.0123,0.759,
