A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.083
0.0416,0.117,0.793,0.0399,
0.063,0.248,0.62,0.0799,
0.0726,0.361,0.493,0.12,
0.0746,0.465,0.388,0.16,
0.0719,0.548,0.306,0.2,
0.0666,0.615,0.24,0.24,
0.0604,0.673,0.191,0.28,
0.0537,0.714,0.151,0.32,
0.0472,0.76,0.12,0.36,
0.0414,0.779,0.0955,0.399,
0.0365,0.814,0.0765,0.439,
0.0316,0.834,0.0607,0.479,
0.028,0.844,0.048,0.519,
0.0247,0.857,0.0388,0.559,
0.0218,0.871,0.0309,0.599,
0.0198,0.879,0.0243,0.639,
0.0182,0.888,0.0196,0.679,
0.0164,0.883,0.0155,0.719,
0.0152,0.894,0.0125,0.759,
