A,P,time,cat
1.001,0.0,0.0,0.02
0.875,0.111,1769.0,
0.778,0.216,3537.0,
0.682,0.315,5306.0,
0.59,0.402,7074.0,
0.52,0.474,8843.0,
0.442,0.551,10612.0,
0.383,0.608,12380.0,
0.335,0.665,14149.0,
0.281,0.708,15917.0,
0.243,0.748,17686.0,
0.208,0.791,19455.0,
0.181,0.814,21223.0,
0.154,0.839,22992.0,
0.132,0.865,24761.0,
0.114,0.881,26529.0,
0.0964,0.905,28298.0,
0.0851,0.914,30066.0,
0.0732,0.918,31835.0,
0.0644,0.934,33604.0,
0.0579,0.942,35372.0,
0.0501,0.943,37141.0,
0.0454,0.953,38909.0,
0.0406,0.952,40678.0,
