A,P,time,cat
0.988,0.0,0.0,0.03
0.893,0.0993,1088.0,
0.795,0.2,2176.0,
0.709,0.29,3264.0,
0.623,0.372,4352.0,
0.542,0.445,5440.0,
0.479,0.514,6528.0,
0.419,0.574,7617.0,
0.365,0.633,8705.0,
0.317,0.671,9793.0,
0.274,0.72,10881.0,
0.238,0.76,11969.0,
0.204,0.786,13057.0,
0.18,0.808,14145.0,
0.154,0.836,15233.0,
0.135,0.859,16321.0,
0.116,0.883,17409.0,
0.102,0.896,18497.0,
0.0896,0.914,19585.0,
0.079,0.915,20673.0,
0.0688,0.931,21761.0,
0.062,0.94,22850.0,
0.0546,0.947,23938.0,
0.049,0.96,25026.0,
0.045,0.952,26114.0,
0.0401,0.956,27202.0,
0.0371,0.962,28290.0,
0.0341,0.959,29378.0,
