P,A,time,cat
0.0,0.988,0.0,0.059
0.0274,0.923,21.2,
0.0544,0.895,42.4,
0.0809,0.87,63.6,
0.11,0.843,84.8,
0.138,0.815,106.0,
0.167,0.784,127.0,
0.195,0.76,148.0,
0.228,0.723,170.0,
0.26,0.691,191.0,
0.29,0.657,212.0,
0.325,0.623,233.0,
0.361,0.592,254.0,
0.395,0.556,276.0,
0.435,0.514,297.0,
0.47,0.481,318.0,
0.512,0.446,339.0,
0.549,0.407,360.0,
0.589,0.363,382.0,
0.639,0.317,403.0,
0.693,0.274,424.0,
0.726,0.223,445.0,
0.795,0.174,466.0,
0.845,0.121,488.0,
0.903,0.0722,509.0,
0.94,0.0335,530.0,
0.973,0.0141,551.0,
0.98,0.00827,572.0,
0.993,0.00711,594.0,
0.974,0.00683,615.0,
0.988,0.0068,636.0,
