P,A,time,cat
0.0,0.999,0.0,0.07375
0.0324,0.907,16.24,
0.0629,0.874,32.48,
0.0949,0.84,48.72,
0.129,0.807,64.96,
0.16,0.776,81.2,
0.194,0.754,97.44,
0.231,0.7,114.0,
0.266,0.667,130.0,
0.302,0.637,146.0,
0.339,0.599,162.0,
0.382,0.559,179.0,
0.423,0.523,195.0,
0.467,0.473,211.0,
0.515,0.435,227.0,
0.563,0.384,244.0,
0.612,0.336,260.0,
0.65,0.29,276.0,
0.727,0.236,292.0,
0.77,0.182,309.0,
0.831,0.126,325.0,
0.886,0.0743,341.0,
0.939,0.0339,357.0,
0.963,0.014,374.0,
0.978,0.00817,390.0,
0.98,0.00697,406.0,
