A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.103
0.0548,0.0567,0.798,0.679,
0.0514,0.116,0.734,1.358,
0.0481,0.172,0.688,2.038,
0.0434,0.227,0.637,2.717,
0.0403,0.286,0.582,3.396,
0.0369,0.337,0.534,4.075,
0.0337,0.392,0.481,4.755,
0.0304,0.451,0.44,5.434,
0.0263,0.503,0.381,6.113,
0.0234,0.551,0.335,6.792,
0.0204,0.601,0.298,7.472,
0.0173,0.653,0.25,8.151,
0.0142,0.7,0.208,8.83,
0.0118,0.742,0.172,9.509,
0.00945,0.784,0.138,10.19,
0.00744,0.826,0.107,10.87,
0.00568,0.853,0.082,11.55,
0.00425,0.882,0.0616,12.23,
0.00316,0.901,0.0461,12.91,
0.00241,0.933,0.0346,13.58,
0.00181,0.939,0.0263,14.26,
0.0014,0.966,0.0202,14.94,
0.00111,0.963,0.016,15.62,
0.0,0.971,0.0131,16.3,
0.0,0.97,0.0111,16.98,
0.0,0.976,0.00959,17.66,
