A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.12875
0.0553,0.0435,0.775,0.41,
0.0518,0.0856,0.743,0.819,
0.0487,0.13,0.707,1.229,
0.0456,0.174,0.667,1.639,
0.0432,0.214,0.631,2.049,
0.0408,0.256,0.591,2.458,
0.0377,0.3,0.545,2.868,
0.0358,0.338,0.501,3.278,
0.0332,0.382,0.472,3.687,
0.0303,0.419,0.434,4.097,
0.0276,0.461,0.397,4.507,
0.0254,0.499,0.366,4.917,
0.023,0.542,0.333,5.326,
0.0203,0.576,0.295,5.736,
0.0181,0.612,0.263,6.146,
0.016,0.648,0.232,6.555,
0.0139,0.68,0.205,6.965,
0.0122,0.723,0.175,7.375,
0.0104,0.755,0.148,7.785,
0.00871,0.783,0.127,8.194,
0.00731,0.813,0.104,8.604,
0.00598,0.832,0.0858,9.014,
0.00494,0.86,0.0706,9.423,
0.00405,0.875,0.0581,9.833,
0.00331,0.896,0.0472,10.24,
0.00268,0.904,0.0381,10.65,
0.00219,0.916,0.0318,11.06,
0.00181,0.94,0.0264,11.47,
0.00153,0.948,0.0219,11.88,
0.00129,0.963,0.0186,12.29,
0.00111,0.96,0.016,12.7,
0.0,0.971,0.014,13.11,
0.0,0.964,0.0124,13.52,
0.0,0.985,0.0109,13.93,
0.0,0.98,0.01,14.34,
