A,P,time,cat
0.995,0.0,0.0,0.055
0.892,0.071,62.78,
0.825,0.139,126.0,
0.751,0.208,188.0,
0.693,0.273,251.0,
0.623,0.335,314.0,
0.568,0.4,377.0,
0.504,0.458,439.0,
0.451,0.51,502.0,
0.399,0.574,565.0,
0.345,0.618,628.0,
0.301,0.67,691.0,
0.258,0.713,753.0,
0.221,0.755,816.0,
0.188,0.789,879.0,
0.156,0.814,942.0,
0.13,0.85,1004.0,
0.106,0.889,1067.0,
0.0871,0.889,1130.0,
0.0697,0.915,1193.0,
0.057,0.934,1256.0,
0.046,0.938,1318.0,
0.0371,0.949,1381.0,
0.0303,0.963,1444.0,
0.0249,0.975,1507.0,
0.0205,0.967,1569.0,
0.0168,0.99,1632.0,
0.0143,0.971,1695.0,
