A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08
0.00137,0.855,0.134,0.574,
0.00201,0.722,0.251,1.147,
0.00261,0.609,0.355,1.721,
0.00308,0.515,0.44,2.294,
0.00347,0.44,0.521,2.868,
0.00387,0.374,0.581,3.442,
0.00416,0.322,0.626,4.015,
0.00429,0.271,0.678,4.589,
0.0045,0.229,0.725,5.162,
0.00471,0.199,0.753,5.736,
0.00483,0.167,0.78,6.31,
0.00492,0.142,0.808,6.883,
0.00504,0.122,0.833,7.457,
0.00511,0.103,0.844,8.03,
0.00513,0.0874,0.859,8.604,
0.00522,0.0735,0.87,9.178,
0.0052,0.0633,0.892,9.751,
0.00536,0.0538,0.894,10.32,
0.00542,0.0452,0.895,10.9,
0.00536,0.0387,0.905,11.47,
0.00541,0.0332,0.916,12.05,
0.00547,0.0281,0.91,12.62,
0.00551,0.0241,0.927,13.19,
0.00548,0.0206,0.925,13.77,
0.00551,0.0175,0.944,14.34,
