A,P,time,cat
0.997,0.0,0.0,0.035
0.949,0.0262,1046.0,
0.923,0.0527,2092.0,
0.894,0.0801,3139.0,
0.863,0.108,4185.0,
0.829,0.136,5231.0,
0.797,0.164,6277.0,
0.774,0.197,7324.0,
0.74,0.224,8370.0,
0.71,0.258,9416.0,
0.68,0.292,10462.0,
0.644,0.325,11508.0,
0.617,0.356,12555.0,
0.574,0.399,13601.0,
0.53,0.439,14647.0,
0.495,0.48,15693.0,
0.453,0.518,16740.0,
0.41,0.559,17786.0,
0.366,0.602,18832.0,
0.311,0.654,19878.0,
0.264,0.712,20924.0,
0.207,0.767,21971.0,
0.15,0.83,23017.0,
0.0944,0.891,24063.0,
0.0563,0.933,25109.0,
0.0424,0.947,26156.0,
0.0399,0.951,27202.0,
0.0401,0.96,28248.0,
