A,P,time,cat
0.991,0.0,0.0,0.043750000000000004
0.945,0.0218,565.0,
0.92,0.0432,1130.0,
0.888,0.0664,1695.0,
0.87,0.0887,2260.0,
0.845,0.112,2825.0,
0.822,0.136,3390.0,
0.799,0.158,3955.0,
0.78,0.185,4520.0,
0.751,0.207,5085.0,
0.727,0.234,5650.0,
0.707,0.258,6215.0,
0.678,0.289,6780.0,
0.652,0.318,7345.0,
0.62,0.345,7910.0,
0.588,0.374,8475.0,
0.555,0.404,9040.0,
0.525,0.436,9604.0,
0.493,0.464,10169.0,
0.461,0.504,10734.0,
0.424,0.533,11299.0,
0.391,0.577,11864.0,
0.351,0.607,12429.0,
0.313,0.651,12994.0,
0.272,0.696,13559.0,
0.227,0.743,14124.0,
0.182,0.785,14689.0,
0.138,0.84,15254.0,
0.0936,0.888,15819.0,
0.0615,0.908,16384.0,
0.0452,0.937,16949.0,
0.041,0.942,17514.0,
0.0403,0.942,18079.0,
0.0401,0.95,18644.0,
0.04,0.948,19209.0,
