A,P,time,cat
1.009,0.0,0.0,0.056999999999999995
0.899,0.0471,3.833,
0.87,0.0935,7.667,
0.809,0.139,11.5,
0.768,0.187,15.33,
0.716,0.232,19.17,
0.674,0.281,23.0,
0.633,0.325,26.83,
0.58,0.369,30.67,
0.535,0.418,34.5,
0.489,0.458,38.33,
0.455,0.496,42.17,
0.405,0.55,46.0,
0.358,0.583,49.83,
0.318,0.639,53.67,
0.277,0.677,57.5,
0.241,0.719,61.33,
0.199,0.762,65.17,
0.168,0.791,69.0,
0.134,0.835,72.83,
0.104,0.859,76.67,
0.0797,0.882,80.5,
0.0579,0.905,84.33,
0.0417,0.934,88.17,
0.0299,0.952,92.0,
0.0218,0.954,95.83,
0.0162,0.96,99.67,
0.0129,0.982,104.0,
0.0105,0.97,107.0,
0.00909,0.981,111.0,
0.00828,0.984,115.0,
