P,A,time,cat
0.0,1.002,0.0,0.04
0.0786,0.92,377.0,
0.152,0.847,753.0,
0.216,0.774,1130.0,
0.277,0.709,1507.0,
0.335,0.657,1883.0,
0.388,0.6,2260.0,
0.432,0.551,2636.0,
0.476,0.52,3013.0,
0.514,0.48,3390.0,
0.553,0.446,3766.0,
0.581,0.412,4143.0,
0.622,0.38,4520.0,
0.639,0.353,4896.0,
0.669,0.333,5273.0,
0.688,0.31,5650.0,
0.703,0.293,6026.0,
0.725,0.272,6403.0,
0.743,0.259,6780.0,
0.753,0.244,7156.0,
0.768,0.232,7533.0,
0.779,0.221,7909.0,
0.78,0.21,8286.0,
0.796,0.199,8663.0,
0.806,0.191,9039.0,
0.815,0.187,9416.0,
0.816,0.181,9793.0,
0.824,0.173,10169.0,
0.831,0.168,10546.0,
0.844,0.165,10923.0,
0.84,0.156,11299.0,
0.843,0.154,11676.0,
0.846,0.151,12052.0,
0.857,0.15,12429.0,
0.843,0.148,12806.0,
0.847,0.142,13182.0,
0.864,0.141,13559.0,
