A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0775
0.379,0.0323,0.515,0.0152,
0.168,0.0731,0.69,0.0304,
0.0959,0.112,0.728,0.0456,
0.0676,0.154,0.704,0.0608,
0.0574,0.196,0.682,0.076,
0.0517,0.24,0.64,0.0912,
0.0476,0.271,0.612,0.106,
0.0443,0.313,0.569,0.122,
0.0417,0.357,0.536,0.137,
0.0389,0.395,0.495,0.152,
0.0364,0.428,0.462,0.167,
0.0341,0.471,0.431,0.182,
0.0318,0.507,0.395,0.198,
0.0286,0.538,0.36,0.213,
0.0264,0.581,0.33,0.228,
0.0241,0.608,0.296,0.243,
0.0217,0.653,0.264,0.259,
0.0195,0.689,0.233,0.274,
0.0174,0.717,0.205,0.289,
0.0152,0.748,0.18,0.304,
0.0132,0.776,0.154,0.319,
0.0113,0.799,0.127,0.335,
0.00951,0.83,0.107,0.35,
0.00788,0.868,0.0868,0.365,
0.00643,0.881,0.0696,0.38,
0.00522,0.904,0.0553,0.395,
0.0041,0.92,0.0438,0.411,
0.00327,0.93,0.0339,0.426,
0.00257,0.937,0.0267,0.441,
0.00207,0.948,0.0211,0.456,
0.0016,0.966,0.0171,0.471,
0.00129,0.958,0.0138,0.487,
0.00106,0.966,0.0116,0.502,
0.0,0.971,0.01,0.517,
