A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.062
0.265,0.0404,0.633,0.0218,
0.103,0.0876,0.762,0.0437,
0.0657,0.133,0.74,0.0655,
0.0558,0.18,0.713,0.0873,
0.0516,0.228,0.669,0.109,
0.0478,0.277,0.623,0.131,
0.0452,0.317,0.585,0.153,
0.0421,0.364,0.533,0.175,
0.0385,0.405,0.497,0.197,
0.0355,0.448,0.459,0.218,
0.0325,0.497,0.415,0.24,
0.0298,0.537,0.378,0.262,
0.0269,0.583,0.34,0.284,
0.0243,0.617,0.301,0.306,
0.0217,0.655,0.269,0.328,
0.019,0.693,0.235,0.349,
0.0165,0.732,0.201,0.371,
0.014,0.77,0.174,0.393,
0.012,0.805,0.142,0.415,
0.00983,0.842,0.118,0.437,
0.0079,0.862,0.0918,0.459,
0.00626,0.887,0.0718,0.48,
0.00488,0.915,0.0546,0.502,
0.00372,0.933,0.0409,0.524,
0.0028,0.944,0.0307,0.546,
0.00209,0.959,0.0229,0.568,
0.00157,0.952,0.0173,0.59,
0.0012,0.976,0.0135,0.611,
0.0,0.975,0.0109,0.633,
0.0,0.983,0.00909,0.655,
