A,P,time,cat
0.997,0.0,0.0,0.095
0.965,0.0357,0.0237,
0.93,0.0687,0.0473,
0.898,0.097,0.071,
0.876,0.124,0.0946,
0.865,0.146,0.118,
0.838,0.164,0.142,
0.819,0.185,0.166,
0.791,0.201,0.189,
0.784,0.217,0.213,
0.773,0.226,0.237,
0.758,0.237,0.26,
0.751,0.247,0.284,
0.739,0.254,0.308,
0.73,0.266,0.331,
0.726,0.272,0.355,
0.723,0.28,0.379,
0.719,0.282,0.402,
0.705,0.287,0.426,
0.699,0.297,0.449,
0.706,0.295,0.473,
0.693,0.3,0.497,
0.698,0.301,0.52,
0.688,0.305,0.544,
0.687,0.31,0.568,
0.691,0.31,0.591,
0.683,0.313,0.615,
0.684,0.313,0.639,
0.685,0.317,0.662,
0.679,0.315,0.686,
0.675,0.312,0.71,
0.678,0.314,0.733,
0.684,0.316,0.757,
0.677,0.319,0.781,
0.67,0.322,0.804,
0.671,0.323,0.828,
