A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.045
0.56,0.355,0.0855,0.101,
0.426,0.362,0.209,0.202,
0.351,0.321,0.324,0.303,
0.294,0.279,0.419,0.405,
0.254,0.238,0.509,0.506,
0.218,0.207,0.562,0.607,
0.191,0.18,0.62,0.708,
0.164,0.157,0.667,0.809,
0.142,0.138,0.714,0.91,
0.125,0.119,0.737,1.011,
0.109,0.106,0.779,1.112,
0.0963,0.0929,0.792,1.214,
0.0851,0.0821,0.819,1.315,
0.075,0.0719,0.833,1.416,
0.0674,0.0647,0.848,1.517,
0.059,0.0579,0.874,1.618,
0.0523,0.0515,0.883,1.719,
0.0469,0.0463,0.89,1.82,
0.0418,0.0419,0.917,1.922,
0.0376,0.038,0.914,2.023,
0.0337,0.0337,0.92,2.124,
0.0307,0.0313,0.922,2.225,
0.0276,0.028,0.941,2.326,
0.0257,0.026,0.938,2.427,
0.0231,0.0244,0.948,2.528,
0.0213,0.0225,0.93,2.629,
0.02,0.0206,0.946,2.731,
0.0186,0.0193,0.941,2.832,
0.0172,0.0179,0.951,2.933,
0.0159,0.017,0.95,3.034,
