A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.567,0.333,0.0934,0.094,
0.429,0.341,0.232,0.188,
0.342,0.298,0.356,0.282,
0.285,0.25,0.456,0.376,
0.238,0.213,0.54,0.47,
0.201,0.183,0.604,0.564,
0.173,0.154,0.669,0.658,
0.145,0.132,0.711,0.752,
0.124,0.113,0.764,0.846,
0.106,0.0969,0.793,0.94,
0.092,0.0842,0.811,1.034,
0.0791,0.0735,0.814,1.129,
0.0682,0.0646,0.86,1.223,
0.0589,0.0555,0.879,1.317,
0.0514,0.0491,0.878,1.411,
0.0449,0.0429,0.899,1.505,
0.0397,0.0382,0.913,1.599,
0.0353,0.0342,0.926,1.693,
0.0314,0.0302,0.924,1.787,
0.0277,0.0276,0.932,1.881,
0.0249,0.0248,0.931,1.975,
0.0227,0.0225,0.953,2.069,
