A,P,time,cat
0.999,0.0,0.0,0.045
0.89,0.0781,0.591,
0.833,0.129,1.182,
0.777,0.183,1.773,
0.73,0.234,2.364,
0.687,0.285,2.955,
0.626,0.333,3.546,
0.576,0.383,4.138,
0.53,0.428,4.729,
0.485,0.475,5.32,
0.438,0.528,5.911,
0.391,0.569,6.502,
0.35,0.611,7.093,
0.308,0.653,7.684,
0.271,0.693,8.275,
0.24,0.737,8.866,
0.199,0.762,9.457,
0.17,0.805,10.05,
0.14,0.84,10.64,
0.114,0.848,11.23,
0.093,0.885,11.82,
0.0749,0.911,12.41,
0.0592,0.924,13.0,
0.0465,0.938,13.59,
0.0371,0.946,14.19,
0.0295,0.964,14.78,
0.0238,0.964,15.37,
0.0193,0.965,15.96,
0.0162,0.967,16.55,
