P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.052500000000000005
0.0659,0.0444,0.84,3.41,
0.131,0.041,0.781,6.821,
0.195,0.0381,0.716,10.23,
0.257,0.0347,0.65,13.64,
0.322,0.0318,0.609,17.05,
0.379,0.0289,0.542,20.46,
0.434,0.0262,0.489,23.87,
0.488,0.0233,0.438,27.28,
0.542,0.0206,0.394,30.69,
0.589,0.0182,0.347,34.1,
0.631,0.016,0.305,37.52,
0.678,0.0141,0.265,40.93,
0.722,0.0121,0.23,44.34,
0.763,0.0105,0.201,47.75,
0.776,0.00918,0.173,51.16,
0.812,0.00805,0.154,54.57,
0.82,0.00711,0.136,57.98,
0.83,0.00649,0.124,61.39,
0.842,0.00581,0.111,64.8,
0.848,0.00551,0.104,68.21,
0.87,0.00517,0.0973,71.62,
0.873,0.00494,0.0945,75.03,
