P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.042
0.0771,0.044,0.845,5.048,
0.156,0.0404,0.771,10.1,
0.233,0.0363,0.693,15.14,
0.305,0.0331,0.629,20.19,
0.374,0.0291,0.559,25.24,
0.442,0.0263,0.497,30.29,
0.506,0.0227,0.426,35.33,
0.568,0.02,0.376,40.38,
0.633,0.0172,0.326,45.43,
0.673,0.0145,0.277,50.48,
0.727,0.0122,0.234,55.52,
0.763,0.0104,0.202,60.57,
0.789,0.00885,0.168,65.62,
0.812,0.00763,0.144,70.67,
0.843,0.00653,0.126,75.71,
0.862,0.00592,0.113,80.76,
0.86,0.00547,0.103,85.81,
0.882,0.00505,0.0969,90.86,
0.882,0.00486,0.0918,95.9,
0.881,0.0047,0.0892,101.0,
0.885,0.00454,0.0872,106.0,
