A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.083
0.838,0.00281,0.151,32.38,
0.714,0.00439,0.279,64.75,
0.591,0.00568,0.383,97.12,
0.505,0.0069,0.47,130.0,
0.424,0.00782,0.549,162.0,
0.359,0.00865,0.602,194.0,
0.301,0.00924,0.662,227.0,
0.253,0.00977,0.71,259.0,
0.215,0.0102,0.736,291.0,
0.182,0.0106,0.789,324.0,
0.153,0.0109,0.8,356.0,
0.129,0.0111,0.821,388.0,
0.108,0.0115,0.844,421.0,
0.0928,0.0115,0.866,453.0,
0.0784,0.0117,0.879,486.0,
0.0656,0.012,0.888,518.0,
0.0563,0.012,0.886,550.0,
0.0472,0.0121,0.915,583.0,
0.0401,0.0122,0.907,615.0,
0.0343,0.0122,0.914,648.0,
0.0292,0.0122,0.918,680.0,
0.0249,0.0124,0.928,712.0,
0.0215,0.0125,0.929,745.0,
0.0186,0.0125,0.921,777.0,
