A,P,time,cat
1.005,0.0,0.0,0.0105
0.952,0.0324,1249.0,
0.922,0.0648,2498.0,
0.893,0.0964,3747.0,
0.858,0.13,4995.0,
0.829,0.161,6244.0,
0.798,0.193,7493.0,
0.765,0.226,8742.0,
0.733,0.258,9991.0,
0.712,0.288,11240.0,
0.675,0.317,12489.0,
0.641,0.35,13738.0,
0.612,0.386,14986.0,
0.585,0.412,16235.0,
0.547,0.447,17484.0,
0.514,0.477,18733.0,
0.486,0.514,19982.0,
0.453,0.531,21231.0,
0.423,0.567,22480.0,
0.393,0.598,23728.0,
0.369,0.624,24977.0,
0.336,0.653,26226.0,
0.308,0.682,27475.0,
0.28,0.712,28724.0,
0.253,0.744,29973.0,
0.222,0.77,31222.0,
0.196,0.797,32471.0,
0.171,0.815,33719.0,
0.148,0.847,34968.0,
0.123,0.869,36217.0,
0.1,0.892,37466.0,
0.0799,0.912,38715.0,
0.0615,0.939,39964.0,
0.0462,0.958,41213.0,
0.0332,0.968,42462.0,
0.0233,0.982,43710.0,
0.0151,0.976,44959.0,
0.0098,0.991,46208.0,
0.0062,0.988,47457.0,
