A,P,time,cat
1.016,0.0,0.0,0.009000000000000001
0.845,0.151,2448.0,
0.732,0.272,4896.0,
0.633,0.376,7344.0,
0.534,0.46,9793.0,
0.466,0.533,12241.0,
0.392,0.604,14689.0,
0.337,0.671,17137.0,
0.29,0.72,19585.0,
0.248,0.747,22034.0,
0.213,0.788,24482.0,
0.183,0.81,26930.0,
0.159,0.844,29378.0,
0.136,0.858,31826.0,
0.119,0.884,34274.0,
0.103,0.896,36722.0,
0.0906,0.907,39171.0,
0.0783,0.926,41619.0,
0.0697,0.938,44067.0,
0.0613,0.936,46515.0,
0.0543,0.941,48963.0,
0.0493,0.947,51412.0,
0.0443,0.947,53860.0,
0.0398,0.96,56308.0,
0.0359,0.961,58756.0,
