A,P,time,cat
1.003,0.0,0.0,0.017
0.763,0.222,1474.0,
0.622,0.367,2948.0,
0.522,0.469,4421.0,
0.437,0.549,5895.0,
0.376,0.613,7369.0,
0.321,0.653,8843.0,
0.282,0.704,10317.0,
0.244,0.736,11791.0,
0.216,0.771,13264.0,
0.192,0.79,14738.0,
0.169,0.822,16212.0,
0.151,0.836,17686.0,
0.133,0.838,19160.0,
0.12,0.861,20634.0,
0.109,0.882,22107.0,
0.0988,0.887,23581.0,
0.0893,0.891,25055.0,
0.0806,0.905,26529.0,
0.0747,0.91,28003.0,
0.0673,0.916,29477.0,
0.0639,0.926,30950.0,
0.058,0.924,32424.0,
0.0536,0.932,33898.0,
