A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.762,0.215,956.0,
0.624,0.349,1912.0,
0.524,0.462,2868.0,
0.445,0.538,3824.0,
0.382,0.593,4780.0,
0.33,0.646,5736.0,
0.289,0.693,6693.0,
0.252,0.72,7649.0,
0.222,0.76,8605.0,
0.197,0.781,9561.0,
0.174,0.807,10517.0,
0.154,0.827,11473.0,
0.138,0.849,12429.0,
0.124,0.85,13385.0,
0.114,0.859,14341.0,
0.102,0.876,15297.0,
0.0922,0.884,16253.0,
0.0839,0.901,17209.0,
0.0771,0.905,18165.0,
0.0706,0.914,19122.0,
0.0644,0.914,20078.0,
0.0597,0.914,21034.0,
0.0558,0.925,21990.0,
0.0521,0.923,22946.0,
0.0491,0.923,23902.0,
0.0455,0.928,24858.0,
