A,P,time,cat
0.993,0.0,0.0,0.0465
0.737,0.254,0.0119,
0.544,0.452,0.0238,
0.408,0.577,0.0357,
0.308,0.668,0.0476,
0.248,0.733,0.0595,
0.203,0.782,0.0714,
0.171,0.804,0.0833,
0.147,0.818,0.0952,
0.131,0.842,0.107,
0.117,0.846,0.119,
0.106,0.861,0.131,
0.0975,0.854,0.143,
0.0897,0.875,0.155,
0.0856,0.884,0.167,
0.0793,0.886,0.178,
0.0746,0.885,0.19,
0.071,0.897,0.202,
0.0662,0.909,0.214,
0.0629,0.892,0.226,
0.0604,0.891,0.238,
0.0573,0.913,0.25,
0.0545,0.907,0.262,
0.0517,0.901,0.274,
0.0492,0.913,0.286,
0.0468,0.916,0.297,
0.0456,0.913,0.309,
0.044,0.909,0.321,
0.0413,0.913,0.333,
0.0399,0.919,0.345,
