A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10999999999999999
0.356,0.47,0.0768,1507.0,
0.513,0.223,0.172,3013.0,
0.54,0.104,0.261,4520.0,
0.51,0.0495,0.34,6026.0,
0.457,0.0232,0.418,7533.0,
0.408,0.0108,0.487,9040.0,
0.349,0.00508,0.535,10546.0,
0.305,0.00242,0.594,12053.0,
0.263,0.00113,0.63,13559.0,
0.225,0.0,0.677,15066.0,
0.193,0.0,0.698,16572.0,
0.165,0.0,0.735,18079.0,
0.14,0.0,0.761,19586.0,
0.122,0.0,0.778,21092.0,
0.103,0.0,0.796,22599.0,
0.0877,0.0,0.809,24105.0,
0.075,0.0,0.841,25612.0,
0.0636,0.0,0.839,27118.0,
0.0547,0.0,0.84,28625.0,
0.0453,0.0,0.857,30132.0,
0.0388,0.0,0.846,31638.0,
0.0333,0.0,0.87,33145.0,
0.0284,0.0,0.877,34651.0,
0.0242,0.0,0.887,36158.0,
