A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.088
0.38,0.477,0.0631,1462.0,
0.55,0.235,0.141,2925.0,
0.596,0.111,0.215,4387.0,
0.579,0.0539,0.285,5849.0,
0.543,0.0257,0.351,7311.0,
0.497,0.0125,0.409,8774.0,
0.444,0.00601,0.465,10236.0,
0.406,0.00287,0.504,11698.0,
0.357,0.00139,0.56,13160.0,
0.32,0.0,0.602,14623.0,
0.283,0.0,0.634,16085.0,
0.252,0.0,0.663,17547.0,
0.224,0.0,0.701,19009.0,
0.197,0.0,0.73,20472.0,
0.175,0.0,0.75,21934.0,
0.155,0.0,0.764,23396.0,
0.134,0.0,0.781,24858.0,
0.121,0.0,0.808,26321.0,
0.106,0.0,0.826,27783.0,
0.0936,0.0,0.833,29245.0,
0.0829,0.0,0.839,30708.0,
0.0725,0.0,0.849,32170.0,
0.0647,0.0,0.866,33632.0,
0.0571,0.0,0.875,35094.0,
0.0503,0.0,0.881,36557.0,
0.0447,0.0,0.876,38019.0,
0.0389,0.0,0.889,39481.0,
0.0344,0.0,0.891,40943.0,
0.03,0.0,0.887,42406.0,
0.027,0.0,0.898,43868.0,
0.0235,0.0,0.903,45330.0,
0.021,0.0,0.902,46792.0,
0.0183,0.0,0.9,48255.0,
0.0159,0.0,0.91,49717.0,
