A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09
0.907,0.0701,0.0234,0.236,
0.81,0.158,0.0226,0.473,
0.744,0.242,0.0214,0.709,
0.662,0.311,0.0204,0.946,
0.599,0.377,0.0193,1.182,
0.541,0.44,0.0183,1.419,
0.489,0.488,0.0176,1.655,
0.441,0.532,0.0168,1.892,
0.399,0.587,0.0161,2.128,
0.36,0.626,0.0151,2.365,
0.323,0.66,0.0148,2.601,
0.29,0.681,0.0145,2.837,
0.264,0.715,0.0139,3.074,
0.234,0.738,0.0133,3.31,
0.213,0.765,0.0131,3.547,
0.195,0.781,0.0126,3.783,
0.174,0.818,0.0123,4.02,
0.158,0.822,0.0121,4.256,
0.143,0.841,0.0119,4.493,
0.128,0.845,0.0116,4.729,
0.116,0.86,0.0115,4.966,
0.105,0.88,0.0112,5.202,
0.0943,0.887,0.011,5.439,
0.0872,0.901,0.0109,5.675,
0.0772,0.907,0.0108,5.911,
0.0698,0.915,0.0106,6.148,
0.0631,0.921,0.0105,6.384,
0.0566,0.937,0.0103,6.621,
0.0511,0.935,0.0104,6.857,
0.0467,0.924,0.0101,7.094,
0.0419,0.941,0.0102,7.33,
0.0382,0.944,0.0101,7.567,
0.0345,0.94,0.0102,7.803,
0.0309,0.959,0.01,8.04,
0.0279,0.95,0.0099,8.276,
