A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11249999999999999
0.868,0.105,0.0188,0.318,
0.748,0.217,0.0176,0.637,
0.655,0.319,0.0167,0.955,
0.567,0.403,0.0158,1.273,
0.505,0.472,0.0151,1.592,
0.438,0.537,0.0144,1.91,
0.382,0.6,0.0137,2.228,
0.332,0.648,0.0131,2.546,
0.287,0.685,0.0126,2.865,
0.253,0.729,0.0123,3.183,
0.218,0.764,0.012,3.501,
0.19,0.788,0.0116,3.82,
0.163,0.806,0.0112,4.138,
0.146,0.829,0.011,4.456,
0.126,0.85,0.011,4.775,
0.11,0.87,0.0105,5.093,
0.0957,0.88,0.0106,5.411,
0.0834,0.898,0.0103,5.73,
0.0732,0.904,0.0103,6.048,
0.0624,0.923,0.0103,6.366,
0.0544,0.926,0.0101,6.684,
0.0485,0.922,0.01,7.003,
0.0415,0.943,0.01,7.321,
0.0368,0.957,0.00978,7.639,
0.0321,0.945,0.00991,7.958,
0.0281,0.953,0.00971,8.276,
