A,P,time,cat
0.999,0.0,0.0,0.003
0.903,0.0977,229.0,
0.814,0.181,458.0,
0.741,0.255,687.0,
0.682,0.324,916.0,
0.617,0.391,1145.0,
0.557,0.444,1374.0,
0.495,0.503,1603.0,
0.458,0.543,1832.0,
0.419,0.594,2061.0,
0.378,0.616,2290.0,
0.346,0.656,2519.0,
0.314,0.691,2748.0,
0.282,0.718,2977.0,
0.254,0.738,3206.0,
0.231,0.764,3435.0,
0.21,0.794,3664.0,
0.194,0.798,3893.0,
0.174,0.831,4122.0,
0.158,0.845,4352.0,
0.147,0.858,4581.0,
0.133,0.866,4810.0,
0.121,0.873,5039.0,
0.11,0.891,5268.0,
0.1,0.899,5497.0,
0.0924,0.911,5726.0,
0.0843,0.91,5955.0,
0.0764,0.924,6184.0,
0.0699,0.922,6413.0,
0.0632,0.941,6642.0,
0.0589,0.939,6871.0,
0.0535,0.94,7100.0,
0.0485,0.952,7329.0,
0.0452,0.951,7558.0,
0.0416,0.961,7787.0,
0.0385,0.965,8016.0,
0.0353,0.964,8245.0,
0.0322,0.965,8474.0,
