P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.074
0.108,0.878,0.0,7.485,
0.205,0.792,0.0,14.97,
0.288,0.707,0.00136,22.45,
0.369,0.622,0.00171,29.94,
0.438,0.548,0.00202,37.42,
0.499,0.492,0.00228,44.91,
0.555,0.439,0.00252,52.39,
0.597,0.39,0.00273,59.88,
0.644,0.345,0.00293,67.36,
0.674,0.308,0.00307,74.85,
0.714,0.275,0.0032,82.33,
0.744,0.244,0.00335,89.82,
0.781,0.217,0.00349,97.3,
0.794,0.194,0.00358,105.0,
0.821,0.172,0.00363,112.0,
0.823,0.153,0.00379,120.0,
0.852,0.137,0.00381,127.0,
0.87,0.12,0.00386,135.0,
0.884,0.109,0.00394,142.0,
0.88,0.097,0.00401,150.0,
0.898,0.0861,0.00401,157.0,
0.906,0.0765,0.00412,165.0,
0.919,0.068,0.00416,172.0,
0.937,0.0606,0.00411,180.0,
0.918,0.0544,0.00414,187.0,
0.941,0.0488,0.00417,195.0,
0.936,0.0431,0.00421,202.0,
0.949,0.0381,0.00426,210.0,
0.948,0.0344,0.00432,217.0,
0.958,0.0307,0.00424,225.0,
0.955,0.0273,0.0043,232.0,
0.958,0.0244,0.00432,240.0,
0.959,0.0219,0.00432,247.0,
