P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0925
0.107,0.894,0.0,7.485,
0.204,0.792,0.0,14.97,
0.292,0.706,0.00134,22.45,
0.366,0.618,0.00169,29.94,
0.433,0.556,0.00197,37.42,
0.501,0.498,0.00225,44.91,
0.548,0.441,0.00248,52.39,
0.602,0.395,0.00272,59.88,
0.64,0.348,0.00291,67.36,
0.683,0.308,0.00309,74.85,
0.709,0.276,0.00319,82.33,
0.747,0.246,0.0033,89.82,
0.767,0.218,0.00345,97.3,
0.782,0.193,0.00359,105.0,
0.808,0.173,0.00368,112.0,
0.833,0.156,0.00369,120.0,
0.846,0.136,0.0038,127.0,
0.87,0.121,0.00388,135.0,
0.874,0.108,0.00394,142.0,
0.889,0.0968,0.00395,150.0,
0.901,0.0853,0.00401,157.0,
0.891,0.0766,0.00406,165.0,
0.922,0.0684,0.00408,172.0,
0.92,0.0614,0.00415,180.0,
0.93,0.0542,0.0042,187.0,
0.944,0.0482,0.00419,195.0,
0.938,0.0433,0.0042,202.0,
0.946,0.0381,0.00426,210.0,
0.949,0.0342,0.00425,217.0,
0.947,0.0307,0.0043,225.0,
0.959,0.0277,0.00428,232.0,
0.964,0.0248,0.00429,240.0,
0.961,0.022,0.00429,247.0,
