P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.07875
0.055,0.333,0.556,119.0,
0.14,0.458,0.345,238.0,
0.228,0.483,0.23,357.0,
0.315,0.462,0.167,476.0,
0.406,0.413,0.129,595.0,
0.483,0.362,0.106,714.0,
0.565,0.305,0.0878,833.0,
0.631,0.255,0.0722,952.0,
0.697,0.207,0.0592,1071.0,
0.761,0.166,0.0486,1189.0,
0.795,0.13,0.0394,1308.0,
0.854,0.1,0.0316,1427.0,
0.868,0.0762,0.025,1546.0,
0.907,0.0585,0.0195,1665.0,
0.912,0.0452,0.0152,1784.0,
0.946,0.0343,0.0118,1903.0,
0.945,0.0267,0.00903,2022.0,
0.972,0.0208,0.00704,2141.0,
0.968,0.0165,0.00553,2260.0,
