A,P,time,cat
0.997,0.0,0.0,0.025
0.903,0.0933,4520.0,
0.818,0.179,9039.0,
0.734,0.259,13559.0,
0.67,0.331,18079.0,
0.599,0.396,22599.0,
0.531,0.457,27118.0,
0.481,0.513,31638.0,
0.432,0.556,36158.0,
0.392,0.604,40677.0,
0.35,0.642,45197.0,
0.313,0.68,49717.0,
0.278,0.72,54237.0,
0.251,0.749,58756.0,
0.224,0.779,63276.0,
0.201,0.793,67796.0,
0.18,0.819,72316.0,
0.16,0.846,76835.0,
0.143,0.867,81355.0,
0.127,0.881,85875.0,
0.112,0.891,90394.0,
0.102,0.896,94914.0,
0.0911,0.913,99434.0,
0.0807,0.918,103954.0,
0.0715,0.932,108473.0,
0.0636,0.942,112993.0,
0.0567,0.942,117513.0,
0.0503,0.949,122032.0,
0.0447,0.95,126552.0,
0.0395,0.966,131072.0,
0.035,0.971,135592.0,
0.0317,0.969,140111.0,
0.0281,0.964,144631.0,
