P,A,time,cat
0.0,0.994,0.0,0.11399999999999999
0.298,0.612,147.0,
0.423,0.484,294.0,
0.506,0.394,441.0,
0.566,0.327,588.0,
0.623,0.284,734.0,
0.647,0.244,881.0,
0.684,0.209,1028.0,
0.704,0.185,1175.0,
0.734,0.162,1322.0,
0.755,0.144,1469.0,
0.767,0.127,1616.0,
0.782,0.114,1763.0,
0.794,0.102,1909.0,
0.796,0.0922,2056.0,
0.812,0.0816,2203.0,
0.826,0.0731,2350.0,
0.825,0.0668,2497.0,
0.835,0.0603,2644.0,
0.839,0.056,2791.0,
0.844,0.051,2938.0,
0.844,0.0463,3084.0,
0.852,0.0425,3231.0,
0.856,0.0391,3378.0,
0.853,0.0367,3525.0,
0.872,0.0341,3672.0,
