A,P,time,cat
1.009,0.0,0.0,0.033
0.86,0.118,0.138,
0.751,0.226,0.276,
0.653,0.326,0.414,
0.568,0.416,0.552,
0.491,0.493,0.69,
0.421,0.568,0.828,
0.364,0.62,0.965,
0.322,0.673,1.103,
0.271,0.721,1.241,
0.237,0.75,1.379,
0.208,0.792,1.517,
0.182,0.818,1.655,
0.159,0.833,1.793,
0.141,0.86,1.931,
0.127,0.871,2.069,
0.115,0.883,2.207,
0.104,0.901,2.345,
0.0953,0.906,2.483,
0.0863,0.911,2.621,
0.0813,0.914,2.758,
0.0757,0.93,2.896,
0.0704,0.933,3.034,
0.0663,0.921,3.172,
0.0634,0.932,3.31,
0.0604,0.942,3.448,
0.0575,0.937,3.586,
