A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013
0.454,0.113,0.429,1959.0,
0.403,0.207,0.392,3917.0,
0.36,0.293,0.345,5876.0,
0.327,0.362,0.309,7834.0,
0.297,0.423,0.279,9793.0,
0.266,0.478,0.258,11751.0,
0.243,0.521,0.235,13710.0,
0.224,0.568,0.213,15668.0,
0.206,0.596,0.195,17627.0,
0.189,0.627,0.18,19585.0,
0.174,0.674,0.168,21544.0,
0.164,0.679,0.156,23502.0,
0.152,0.698,0.145,25461.0,
0.143,0.715,0.137,27419.0,
0.136,0.73,0.13,29378.0,
0.128,0.754,0.124,31337.0,
0.121,0.759,0.117,33295.0,
0.116,0.765,0.11,35254.0,
0.11,0.778,0.107,37212.0,
0.107,0.791,0.102,39171.0,
0.104,0.794,0.0988,41129.0,
0.101,0.803,0.0952,43088.0,
0.0976,0.802,0.0922,45046.0,
0.0929,0.819,0.0899,47005.0,
0.0919,0.815,0.0874,48963.0,
0.0897,0.818,0.0863,50922.0,
0.0877,0.829,0.0841,52880.0,
0.0865,0.83,0.083,54839.0,
0.0853,0.828,0.0802,56797.0,
0.0842,0.829,0.0797,58756.0,
