A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01625
0.46,0.1,0.446,1381.0,
0.413,0.19,0.4,2762.0,
0.38,0.266,0.362,4143.0,
0.343,0.328,0.329,5524.0,
0.31,0.387,0.296,6905.0,
0.284,0.438,0.273,8286.0,
0.263,0.488,0.249,9667.0,
0.241,0.528,0.232,11048.0,
0.223,0.556,0.214,12429.0,
0.209,0.59,0.2,13810.0,
0.194,0.614,0.187,15191.0,
0.179,0.644,0.172,16572.0,
0.17,0.667,0.162,17953.0,
0.16,0.696,0.153,19334.0,
0.151,0.704,0.146,20715.0,
0.141,0.727,0.135,22096.0,
0.135,0.728,0.13,23477.0,
0.129,0.742,0.124,24858.0,
0.124,0.761,0.117,26240.0,
0.118,0.766,0.112,27621.0,
0.114,0.776,0.11,29002.0,
0.109,0.784,0.104,30383.0,
0.107,0.789,0.102,31764.0,
0.102,0.804,0.0978,33145.0,
0.099,0.8,0.0955,34526.0,
0.0979,0.807,0.0917,35907.0,
0.0957,0.809,0.0916,37288.0,
0.0928,0.811,0.0883,38669.0,
0.0922,0.827,0.0867,40050.0,
0.0885,0.83,0.0857,41431.0,
0.0872,0.82,0.0831,42812.0,
0.0865,0.823,0.0826,44193.0,
0.086,0.831,0.0815,45574.0,
0.0829,0.83,0.0805,46955.0,
0.0827,0.835,0.0794,48336.0,
0.0816,0.845,0.0785,49717.0,
