A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0475
0.79,0.0979,0.0907,0.0111,
0.688,0.0862,0.191,0.0221,
0.614,0.0769,0.283,0.0332,
0.538,0.0667,0.374,0.0443,
0.463,0.0583,0.45,0.0554,
0.408,0.0495,0.524,0.0664,
0.346,0.0429,0.595,0.0775,
0.292,0.036,0.649,0.0886,
0.247,0.0305,0.71,0.0996,
0.204,0.0253,0.749,0.111,
0.168,0.0206,0.806,0.122,
0.139,0.0172,0.831,0.133,
0.114,0.014,0.866,0.144,
0.0932,0.0115,0.888,0.155,
0.0752,0.00927,0.902,0.166,
0.0613,0.00764,0.929,0.177,
0.0497,0.00617,0.952,0.188,
0.0409,0.00508,0.945,0.199,
0.0338,0.00409,0.963,0.21,
0.0274,0.00342,0.962,0.221,
0.0229,0.00285,0.96,0.232,
0.0195,0.00241,0.983,0.244,
0.0167,0.00208,0.972,0.255,
0.0144,0.00178,0.989,0.266,
0.0128,0.00157,0.973,0.277,
0.0113,0.0014,0.978,0.288,
0.0103,0.00126,0.981,0.299,
0.00953,0.00116,0.975,0.31,
