A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.038
0.804,0.0987,0.0784,0.0119,
0.729,0.0893,0.165,0.0238,
0.653,0.0801,0.251,0.0357,
0.581,0.0715,0.32,0.0476,
0.514,0.0641,0.397,0.0595,
0.461,0.0564,0.467,0.0714,
0.402,0.0497,0.532,0.0833,
0.352,0.0438,0.59,0.0952,
0.306,0.038,0.648,0.107,
0.266,0.0325,0.696,0.119,
0.228,0.028,0.731,0.131,
0.194,0.024,0.779,0.143,
0.164,0.0204,0.804,0.155,
0.139,0.0171,0.834,0.167,
0.117,0.0145,0.849,0.178,
0.0979,0.0123,0.881,0.19,
0.0823,0.0102,0.902,0.202,
0.0699,0.00857,0.919,0.214,
0.0579,0.00727,0.935,0.226,
0.0484,0.006,0.94,0.238,
0.0409,0.00511,0.956,0.25,
0.0344,0.00426,0.951,0.262,
0.0294,0.00363,0.957,0.274,
0.0247,0.00307,0.977,0.286,
0.0217,0.00268,0.976,0.297,
0.0187,0.00232,0.983,0.309,
0.0163,0.00203,0.979,0.321,
0.0145,0.0018,0.981,0.333,
0.0129,0.00162,0.982,0.345,
