A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0475
0.0524,0.821,0.0897,0.00739,
0.0468,0.719,0.182,0.0148,
0.0413,0.639,0.276,0.0222,
0.0362,0.562,0.364,0.0296,
0.0313,0.474,0.451,0.037,
0.0262,0.406,0.524,0.0444,
0.0218,0.336,0.61,0.0517,
0.0179,0.272,0.675,0.0591,
0.0141,0.221,0.734,0.0665,
0.0113,0.174,0.783,0.0739,
0.00891,0.136,0.817,0.0813,
0.0069,0.109,0.843,0.0887,
0.00563,0.0861,0.882,0.0961,
0.00469,0.0725,0.896,0.103,
0.00409,0.0648,0.9,0.111,
0.00372,0.0578,0.908,0.118,
0.00348,0.0543,0.919,0.126,
0.00336,0.0524,0.923,0.133,
0.00324,0.0511,0.92,0.14,
0.00319,0.0506,0.921,0.148,
0.00316,0.0499,0.939,0.155,
0.00314,0.0494,0.92,0.163,
0.00315,0.0503,0.919,0.17,
0.00314,0.0492,0.914,0.177,
0.00313,0.0492,0.92,0.185,
0.00314,0.0495,0.929,0.192,
0.00309,0.0496,0.93,0.2,
0.00316,0.0496,0.92,0.207,
