A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.038
0.0531,0.842,0.0761,0.00777,
0.0489,0.764,0.157,0.0155,
0.0441,0.69,0.236,0.0233,
0.0401,0.619,0.312,0.0311,
0.035,0.548,0.386,0.0389,
0.0308,0.479,0.459,0.0466,
0.0267,0.423,0.524,0.0544,
0.0235,0.358,0.583,0.0622,
0.0197,0.308,0.645,0.07,
0.0162,0.255,0.702,0.0777,
0.0137,0.21,0.746,0.0855,
0.0111,0.171,0.795,0.0933,
0.00918,0.14,0.824,0.101,
0.0074,0.116,0.857,0.109,
0.00611,0.0943,0.882,0.117,
0.00515,0.0804,0.898,0.124,
0.00453,0.07,0.906,0.132,
0.0041,0.0627,0.914,0.14,
0.00374,0.0591,0.924,0.148,
0.00352,0.0553,0.911,0.155,
0.00342,0.0535,0.921,0.163,
0.00331,0.0519,0.927,0.171,
0.00323,0.0514,0.922,0.179,
0.00322,0.0508,0.925,0.187,
0.0032,0.0505,0.945,0.194,
0.00316,0.0504,0.927,0.202,
0.00319,0.0497,0.928,0.21,
0.00319,0.0498,0.923,0.218,
0.00313,0.0496,0.931,0.225,
0.00309,0.0492,0.914,0.233,
0.00318,0.0498,0.932,0.241,
