A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0625
0.051,0.111,0.835,56.5,
0.0448,0.222,0.741,113.0,
0.0387,0.316,0.647,170.0,
0.0338,0.408,0.566,226.0,
0.0299,0.481,0.492,282.0,
0.0261,0.545,0.431,339.0,
0.0228,0.6,0.381,396.0,
0.0199,0.639,0.331,452.0,
0.0178,0.687,0.292,508.0,
0.0156,0.73,0.259,565.0,
0.0138,0.759,0.227,622.0,
0.0122,0.789,0.199,678.0,
0.0106,0.808,0.178,734.0,
0.00952,0.83,0.157,791.0,
0.00836,0.842,0.139,848.0,
0.00741,0.859,0.125,904.0,
0.00662,0.886,0.11,960.0,
0.00584,0.894,0.0978,1017.0,
0.00516,0.909,0.087,1074.0,
0.00467,0.912,0.0782,1130.0,
0.00423,0.92,0.0703,1186.0,
0.0038,0.925,0.0633,1243.0,
0.00341,0.933,0.0573,1300.0,
0.00307,0.958,0.0518,1356.0,
0.0028,0.941,0.0469,1412.0,
0.00256,0.956,0.0427,1469.0,
0.00234,0.948,0.0387,1526.0,
0.00216,0.959,0.0355,1582.0,
0.00198,0.95,0.033,1638.0,
0.00181,0.951,0.0307,1695.0,
