A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.0503,0.114,0.846,70.61,
0.044,0.225,0.726,141.0,
0.0383,0.32,0.639,212.0,
0.0334,0.406,0.568,282.0,
0.0292,0.48,0.491,353.0,
0.0259,0.543,0.435,424.0,
0.0229,0.601,0.376,494.0,
0.0201,0.648,0.334,565.0,
0.0175,0.693,0.294,635.0,
0.0154,0.726,0.258,706.0,
0.0135,0.761,0.226,777.0,
0.0121,0.792,0.201,847.0,
0.0107,0.812,0.176,918.0,
0.00925,0.833,0.157,988.0,
0.00835,0.85,0.138,1059.0,
0.00748,0.861,0.122,1130.0,
0.00654,0.886,0.11,1200.0,
0.00579,0.881,0.0966,1271.0,
0.00521,0.898,0.0879,1342.0,
0.00469,0.915,0.0789,1412.0,
0.00419,0.916,0.0696,1483.0,
0.00376,0.927,0.0635,1553.0,
0.00338,0.935,0.0565,1624.0,
0.00311,0.949,0.0511,1695.0,
0.0028,0.947,0.0465,1765.0,
0.00257,0.95,0.0422,1836.0,
0.00233,0.95,0.0386,1906.0,
0.00214,0.971,0.0356,1977.0,
