P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.11124999999999999
0.0646,0.335,0.499,0.307,
0.126,0.315,0.464,0.613,
0.187,0.288,0.425,0.92,
0.247,0.267,0.395,1.226,
0.306,0.244,0.359,1.533,
0.362,0.22,0.327,1.839,
0.418,0.199,0.293,2.146,
0.474,0.18,0.265,2.452,
0.527,0.159,0.235,2.759,
0.573,0.139,0.208,3.065,
0.621,0.12,0.182,3.372,
0.661,0.105,0.157,3.678,
0.704,0.0904,0.134,3.985,
0.75,0.0762,0.112,4.291,
0.783,0.0637,0.095,4.598,
0.813,0.0535,0.0801,4.904,
0.841,0.0446,0.0665,5.211,
0.864,0.0375,0.0557,5.517,
0.883,0.0313,0.0459,5.824,
0.9,0.0265,0.0392,6.13,
0.911,0.0225,0.0336,6.437,
0.932,0.0194,0.0289,6.743,
0.937,0.0172,0.0253,7.05,
0.94,0.0154,0.0229,7.356,
0.945,0.0139,0.021,7.663,
0.946,0.0129,0.0194,7.969,
0.952,0.0122,0.0183,8.276,
