P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.089
0.0568,0.351,0.518,0.335,
0.111,0.327,0.489,0.67,
0.164,0.307,0.454,1.005,
0.218,0.284,0.427,1.34,
0.268,0.266,0.391,1.675,
0.319,0.246,0.364,2.01,
0.37,0.227,0.336,2.345,
0.42,0.207,0.302,2.68,
0.468,0.186,0.28,3.015,
0.51,0.17,0.25,3.35,
0.562,0.152,0.229,3.685,
0.605,0.135,0.201,4.02,
0.642,0.119,0.178,4.355,
0.68,0.105,0.156,4.689,
0.721,0.0925,0.135,5.024,
0.76,0.079,0.117,5.359,
0.779,0.0677,0.102,5.694,
0.816,0.0577,0.0853,6.029,
0.839,0.0477,0.072,6.364,
0.859,0.0421,0.0619,6.699,
0.879,0.0353,0.0522,7.034,
0.888,0.03,0.0446,7.369,
0.914,0.0257,0.0383,7.704,
0.931,0.0224,0.0328,8.039,
0.927,0.0193,0.0293,8.374,
0.942,0.0173,0.0257,8.709,
0.938,0.0157,0.0233,9.044,
0.939,0.0143,0.0213,9.379,
