P,A,time,cat
0.0,0.994,0.0,0.018000000000000002
0.0891,0.905,12.47,
0.174,0.82,24.94,
0.244,0.744,37.41,
0.316,0.673,49.88,
0.373,0.622,62.35,
0.428,0.564,74.82,
0.481,0.511,87.29,
0.518,0.467,99.76,
0.56,0.432,112.0,
0.597,0.394,125.0,
0.629,0.363,137.0,
0.649,0.335,150.0,
0.688,0.317,162.0,
0.702,0.286,175.0,
0.714,0.268,187.0,
0.729,0.256,200.0,
0.753,0.236,212.0,
0.765,0.225,224.0,
0.772,0.212,237.0,
0.783,0.204,249.0,
0.797,0.193,262.0,
0.808,0.182,274.0,
0.821,0.178,287.0,
0.813,0.171,299.0,
0.83,0.164,312.0,
0.824,0.161,324.0,
0.829,0.155,337.0,
0.835,0.151,349.0,
0.845,0.149,362.0,
0.846,0.144,374.0,
0.86,0.141,387.0,
0.859,0.139,399.0,
0.856,0.136,412.0,
0.861,0.135,424.0,
