A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02125
0.867,0.0413,0.0883,0.256,
0.739,0.111,0.134,0.512,
0.648,0.191,0.158,0.768,
0.542,0.271,0.163,1.025,
0.484,0.35,0.159,1.281,
0.412,0.43,0.145,1.537,
0.359,0.505,0.129,1.793,
0.307,0.58,0.111,2.049,
0.268,0.623,0.0935,2.305,
0.233,0.69,0.0752,2.561,
0.198,0.73,0.062,2.818,
0.174,0.766,0.0526,3.074,
0.151,0.801,0.0439,3.33,
0.13,0.834,0.0383,3.586,
0.112,0.853,0.0338,3.842,
0.097,0.862,0.0303,4.098,
0.0841,0.884,0.0276,4.354,
0.0725,0.899,0.0259,4.611,
0.0629,0.906,0.024,4.867,
0.055,0.914,0.0227,5.123,
0.0464,0.924,0.0218,5.379,
0.0407,0.926,0.0205,5.635,
0.0351,0.95,0.0197,5.891,
0.0304,0.947,0.0188,6.147,
0.0272,0.954,0.0186,6.404,
0.0236,0.95,0.018,6.66,
0.0205,0.956,0.0174,6.916,
0.0178,0.962,0.0169,7.172,
