A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.017
0.821,0.0526,0.122,0.342,
0.667,0.136,0.179,0.683,
0.552,0.23,0.203,1.025,
0.457,0.326,0.208,1.366,
0.377,0.418,0.194,1.708,
0.311,0.506,0.17,2.049,
0.262,0.587,0.142,2.391,
0.214,0.665,0.115,2.732,
0.178,0.729,0.0891,3.074,
0.147,0.783,0.0677,3.415,
0.123,0.815,0.0521,3.757,
0.1,0.843,0.0414,4.098,
0.0843,0.877,0.0345,4.44,
0.0684,0.894,0.0297,4.781,
0.0575,0.921,0.0267,5.123,
0.0474,0.922,0.0239,5.464,
0.0386,0.924,0.0222,5.806,
0.0328,0.944,0.0208,6.147,
0.0272,0.935,0.0196,6.489,
0.0227,0.95,0.0187,6.83,
0.0189,0.957,0.0181,7.172,
