A,P,time,cat
1.003,0.0,0.0,0.076
0.868,0.127,444.0,
0.758,0.244,888.0,
0.649,0.341,1332.0,
0.561,0.429,1776.0,
0.485,0.508,2219.0,
0.421,0.573,2663.0,
0.364,0.628,3107.0,
0.315,0.67,3551.0,
0.273,0.715,3995.0,
0.235,0.766,4439.0,
0.201,0.784,4883.0,
0.175,0.815,5327.0,
0.153,0.844,5771.0,
0.131,0.864,6214.0,
0.114,0.877,6658.0,
0.0969,0.896,7102.0,
0.0854,0.918,7546.0,
0.073,0.922,7990.0,
0.063,0.93,8434.0,
0.0545,0.935,8878.0,
0.0473,0.948,9322.0,
0.0407,0.953,9766.0,
0.0355,0.946,10210.0,
0.0301,0.957,10653.0,
0.0261,0.962,11097.0,
0.0227,0.97,11541.0,
0.0195,0.979,11985.0,
0.0169,0.979,12429.0,
