A,P,time,cat
1.009,0.0,0.0,0.11399999999999999
0.909,0.0894,220.0,
0.813,0.181,439.0,
0.721,0.267,659.0,
0.655,0.336,879.0,
0.58,0.405,1099.0,
0.529,0.462,1318.0,
0.469,0.513,1538.0,
0.426,0.566,1758.0,
0.381,0.61,1978.0,
0.342,0.648,2197.0,
0.306,0.69,2417.0,
0.276,0.71,2637.0,
0.25,0.733,2856.0,
0.221,0.776,3076.0,
0.2,0.797,3296.0,
0.177,0.807,3516.0,
0.158,0.839,3735.0,
0.144,0.845,3955.0,
0.129,0.854,4175.0,
0.116,0.881,4394.0,
0.104,0.883,4614.0,
0.0932,0.9,4834.0,
0.083,0.904,5054.0,
0.0751,0.913,5273.0,
0.067,0.918,5493.0,
0.0612,0.916,5713.0,
0.0544,0.941,5932.0,
0.0481,0.938,6152.0,
0.0434,0.955,6372.0,
0.0388,0.954,6592.0,
0.0347,0.965,6811.0,
0.0314,0.961,7031.0,
0.0279,0.957,7251.0,
0.0251,0.964,7471.0,
0.0224,0.967,7690.0,
0.0206,0.964,7910.0,
