P,A,time,cat
0.0,1.013,0.0,0.11624999999999999
0.189,0.794,0.243,
0.322,0.658,0.486,
0.422,0.55,0.728,
0.504,0.467,0.971,
0.566,0.4,1.214,
0.621,0.346,1.457,
0.657,0.3,1.699,
0.69,0.266,1.942,
0.727,0.233,2.185,
0.755,0.205,2.428,
0.773,0.182,2.67,
0.803,0.163,2.913,
0.815,0.147,3.156,
0.819,0.13,3.399,
0.838,0.12,3.641,
0.855,0.11,3.884,
0.857,0.1,4.127,
0.865,0.0938,4.37,
0.873,0.0861,4.612,
0.879,0.0812,4.855,
0.892,0.0749,5.098,
0.89,0.0705,5.341,
0.888,0.0672,5.583,
0.903,0.0638,5.826,
0.893,0.0608,6.069,
